model,sample_id,class_name,runtime_ms,review_label,success,score_mean
MediaPipe,angry_001,angry,13.9873,acceptable,True,
MediaPipe,angry_002,angry,4.8534,acceptable,True,
MediaPipe,angry_003,angry,5.2165,good,True,
MediaPipe,angry_004,angry,4.7664,good,True,
MediaPipe,angry_005,angry,4.7237,good,True,
MediaPipe,angry_006,angry,4.6224,wrong,False,
MediaPipe,angry_007,angry,4.8578,good,True,
MediaPipe,angry_008,angry,4.6847,good,True,
MediaPipe,angry_009,angry,6.0503,good,True,
MediaPipe,angry_010,angry,5.5001,acceptable,True,
MediaPipe,angry_011,angry,5.5622,acceptable,True,
MediaPipe,angry_012,angry,4.3787,good,True,
MediaPipe,angry_013,angry,4.3475,good,True,
MediaPipe,angry_014,angry,2.1424,wrong,False,
MediaPipe,angry_015,angry,5.6002,acceptable,True,
MediaPipe,angry_016,angry,4.662,acceptable,True,
MediaPipe,angry_017,angry,4.5634,acceptable,True,
MediaPipe,angry_018,angry,4.3395,acceptable,True,
MediaPipe,angry_019,angry,3.9388,wrong,False,
MediaPipe,angry_020,angry,5.3144,good,True,
MediaPipe,angry_021,angry,2.3153,wrong,False,
MediaPipe,angry_022,angry,4.8373,good,True,
MediaPipe,angry_023,angry,4.357,good,True,
MediaPipe,angry_024,angry,3.8141,wrong,False,
MediaPipe,angry_025,angry,4.5775,good,True,
MediaPipe,angry_026,angry,4.6022,acceptable,True,
MediaPipe,angry_027,angry,1.7683,wrong,False,
MediaPipe,angry_028,angry,4.1219,acceptable,True,
MediaPipe,angry_029,angry,4.477,acceptable,True,
MediaPipe,angry_030,angry,4.1546,good,True,
MediaPipe,angry_031,angry,2.1123,wrong,False,
MediaPipe,angry_032,angry,4.5676,wrong,False,
MediaPipe,angry_033,angry,4.4312,good,True,
MediaPipe,angry_034,angry,4.4253,acceptable,True,
MediaPipe,angry_035,angry,5.1401,good,True,
MediaPipe,angry_036,angry,4.6899,good,True,
MediaPipe,angry_037,angry,4.2545,acceptable,True,
MediaPipe,angry_038,angry,4.3181,good,True,
MediaPipe,angry_039,angry,5.997,acceptable,True,
MediaPipe,angry_040,angry,7.6311,good,True,
MediaPipe,angry_041,angry,5.1963,wrong,False,
MediaPipe,angry_042,angry,5.1022,good,True,
MediaPipe,angry_043,angry,4.7617,acceptable,True,
MediaPipe,angry_044,angry,4.3028,good,True,
MediaPipe,angry_045,angry,4.2691,good,True,
MediaPipe,angry_046,angry,4.5332,good,True,
MediaPipe,angry_047,angry,4.9254,good,True,
MediaPipe,angry_048,angry,4.7475,acceptable,True,
MediaPipe,angry_049,angry,4.8549,acceptable,True,
MediaPipe,angry_050,angry,4.8074,acceptable,True,
MediaPipe,disgust_001,disgust,4.3581,acceptable,True,
MediaPipe,disgust_002,disgust,3.9871,good,True,
MediaPipe,disgust_003,disgust,4.1803,good,True,
MediaPipe,disgust_004,disgust,2.1509,wrong,False,
MediaPipe,disgust_005,disgust,5.0699,good,True,
MediaPipe,disgust_006,disgust,5.4676,good,True,
MediaPipe,disgust_007,disgust,4.9011,acceptable,True,
MediaPipe,disgust_008,disgust,4.1058,acceptable,True,
MediaPipe,disgust_009,disgust,4.2859,good,True,
MediaPipe,disgust_010,disgust,4.6605,acceptable,True,
MediaPipe,disgust_011,disgust,4.2197,good,True,
