model,class_name,samples,good,wrong,good_rate,manual_valid_rate
MediaPipe,angry,50,23,9,0.46,0.82
MediaPipe,disgust,50,20,7,0.4,0.86
MediaPipe,fear,50,25,4,0.5,0.92
MediaPipe,happy,50,27,1,0.54,0.98
MediaPipe,neutral,50,23,2,0.46,0.96
MediaPipe,sad,50,13,8,0.26,0.84
MediaPipe,surprise,50,19,2,0.38,0.96
RTMPose-Face,angry,50,32,0,0.64,1.0
RTMPose-Face,disgust,50,20,0,0.4,1.0
RTMPose-Face,fear,50,21,0,0.42,1.0
RTMPose-Face,happy,50,29,0,0.58,1.0
RTMPose-Face,neutral,50,21,0,0.42,1.0
RTMPose-Face,sad,50,12,0,0.24,1.0
RTMPose-Face,surprise,50,20,0,0.4,1.0
FAN,angry,50,30,2,0.6,0.96
FAN,disgust,50,26,0,0.52,1.0
FAN,fear,50,26,3,0.52,0.94
FAN,happy,50,30,0,0.6,1.0
FAN,neutral,50,23,0,0.46,1.0
FAN,sad,50,15,1,0.3,0.98
FAN,surprise,50,24,0,0.48,1.0
