sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
angry_001,angry,angry/Training_69562893.jpg,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5416885614395142,0.6515507221221923,0.733740508556366,0.7322961091995239,0.8237418353557586,0.8876328468322754,152.81059999688296,overlays\angry_001.png,,
angry_002,angry,angry/Training_20445632.jpg,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6833959817886353,0.746262502670288,0.824140191078186,0.831950843334198,0.8766726136207581,0.9188989400863647,213.4267000001273,overlays\angry_002.png,,
angry_003,angry,angry/Training_12604769.jpg,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.667522132396698,0.7795577645301819,0.8248856663703918,0.8300718069076538,0.8715462863445282,0.906295120716095,157.19569999782834,overlays\angry_003.png,,
angry_004,angry,angry/Training_79059604.jpg,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6771537661552429,0.7298633635044098,0.7996634244918823,0.8041477203369141,0.8613552808761596,0.8846151232719421,155.58530000271276,overlays\angry_004.png,,
angry_005,angry,angry/Training_35447240.jpg,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6632956862449646,0.7646234154701232,0.830368161201477,0.8332220911979675,0.88752960562706,0.9250962138175964,181.45630000071833,overlays\angry_005.png,,
angry_006,angry,angry/Training_32583157.jpg,b98d793c2740367e8de81e5d5596f344215cb61219306605cde326fa7a0ca4bc,b98d793c2740367e8de81e5d5596f344215cb61219306605cde326fa7a0ca4bc,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6937178373336792,0.7449649274349213,0.8071947693824768,0.8089227676391602,0.8620452880859375,0.9132861495018005,194.80099999782396,overlays\angry_006.png,,
angry_007,angry,angry/Training_30549878.jpg,5e089a6db4bb060b94c2b746c393ab61e0a0b22f04290781705154ac854d8ddc,5e089a6db4bb060b94c2b746c393ab61e0a0b22f04290781705154ac854d8ddc,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7297709584236145,0.766870665550232,0.8428590893745422,0.8545501232147217,0.892234456539154,0.9141997694969177,168.6522999953013,overlays\angry_007.png,,
angry_008,angry,angry/Training_23065708.jpg,b3c5d885833a4ffc9c15024577b7147276ea056d40617a527f1c82b36942f429,b3c5d885833a4ffc9c15024577b7147276ea056d40617a527f1c82b36942f429,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4806542694568634,0.7460906207561493,0.8207717537879944,0.8409167528152466,0.8776913940906524,0.9106926321983337,159.47469999809982,overlays\angry_008.png,,
angry_009,angry,angry/Training_7865887.jpg,bf380f91472cbd2b06b621523c541d8cc4a8ec5fe930ed24b58c1be3b18f1fe9,bf380f91472cbd2b06b621523c541d8cc4a8ec5fe930ed24b58c1be3b18f1fe9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5888027548789978,0.6730504870414734,0.780728280544281,0.799392580986023,0.8534808278083802,0.8900413513183594,174.7557999988203,overlays\angry_009.png,,
angry_010,angry,angry/Training_19595003.jpg,cfb50fc30e59307b2e9a406179f325067117be993e37b07f34cae0adebf08d9c,cfb50fc30e59307b2e9a406179f325067117be993e37b07f34cae0adebf08d9c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6323605179786682,0.7732231140136718,0.8204666376113892,0.8283131122589111,0.8707395076751709,0.8815305233001709,153.89340000547236,overlays\angry_010.png,,
angry_011,angry,angry/Training_72939025.jpg,33541ee71d63d5395cd67defab891e53328f9679a5807d733bdf298886535d60,33541ee71d63d5395cd67defab891e53328f9679a5807d733bdf298886535d60,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.21543830633163452,0.5260281264781952,0.7034649848937988,0.7589167952537537,0.8316122710704804,0.8765988349914551,187.97449999692617,overlays\angry_011.png,,
angry_012,angry,angry/Training_78937516.jpg,c064471201858c6fc4d15513906fbb67026d59a9d6461b5e48945c4472dbf1f6,c064471201858c6fc4d15513906fbb67026d59a9d6461b5e48945c4472dbf1f6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4739396870136261,0.5580335974693298,0.7547917366027832,0.8013366460800171,0.8635972023010254,0.8957573175430298,155.37940000649542,overlays\angry_012.png,,
