sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message,review_label,manual_valid,eyes_fit,eyebrows_fit,mouth_fit,open_mouth_response,template_risk,review_notes
angry_001,angry,angry/Training_69562893.jpg,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5416885614395142,0.6515507221221923,0.733740508556366,0.7322961091995239,0.8237418353557586,0.8876328468322754,186.1460999971314,overlays\angry_001.png,,,wrong,0,acceptable,wrong,acceptable,acceptable,mild,"Strong profile; jaw and mouth are plausible, but eyebrow landmarks are displaced onto the forehead."
angry_002,angry,angry/Training_20445632.jpg,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6833959817886353,0.746262502670288,0.824140191078186,0.831950843334198,0.8766726136207581,0.9188989400863647,183.6661000015738,overlays\angry_002.png,,,good,1,good,good,good,not_applicable,none,"Clear frontal face with good alignment around the eyes, eyebrows, nose, mouth, and jaw."
angry_003,angry,angry/Training_12604769.jpg,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.667522132396698,0.7795577645301819,0.8248856663703918,0.8300718069076538,0.8715462863445282,0.906295120716095,163.04070000114734,overlays\angry_003.png,,,good,1,good,good,good,not_applicable,none,Mild head rotation; facial landmarks remain well aligned.
angry_004,angry,angry/Training_79059604.jpg,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6771537661552429,0.7298633635044098,0.7996634244918823,0.8041477203369141,0.8613552808761596,0.8846151232719421,163.88789999837172,overlays\angry_004.png,,,good,1,good,good,good,not_applicable,none,"Clear frontal face with accurate eye, eyebrow, nose, mouth, and jaw placement."
angry_005,angry,angry/Training_35447240.jpg,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6632956862449646,0.7646234154701232,0.830368161201477,0.8332220911979675,0.88752960562706,0.9250962138175964,159.83570000025793,overlays\angry_005.png,,,good,1,good,good,good,not_applicable,none,Good overall fit despite mild blur and head tilt.
disgust_001,disgust,disgust/Training_49158638.jpg,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6900970339775085,0.7467491269111634,0.8247273564338684,0.8406351208686829,0.8841081738471985,0.9072597622871399,155.94100000089384,overlays\disgust_001.png,,,acceptable,1,good,acceptable,good,acceptable,mild,"Large roll angle and tight crop; visible features remain usable, with minor eyebrow and contour uncertainty."
disgust_002,disgust,disgust/Training_20847777.jpg,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6947774887084961,0.7648922145366669,0.8237871527671814,0.8265318870544434,0.8725650489330292,0.921314001083374,157.77760000128183,overlays\disgust_002.png,,,good,1,good,good,good,good,none,Clear open-mouth response and good alignment across all visible facial regions.
disgust_003,disgust,disgust/Training_19915172.jpg,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7097264528274536,0.7701376497745513,0.8311508297920227,0.8397492170333862,0.8735711634159088,0.8948615789413452,157.52229999998235,overlays\disgust_003.png,,,good,1,good,good,good,not_applicable,none,"Frontal face with strong alignment around the eyes, eyebrows, nose, and mouth."
disgust_004,disgust,disgust/Training_53960771.jpg,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7006276249885559,0.7574019134044647,0.8202207088470459,0.8275198936462402,0.8634982943534851,0.8803158402442932,161.1953000028734,overlays\disgust_004.png,,,acceptable,1,acceptable,acceptable,good,not_applicable,mild,"Strong profile; visible-side landmarks are usable, but the hidden side and contour are inferred."
disgust_005,disgust,disgust/Training_2036746.jpg,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7224583625793457,0.7610913991928101,0.835483193397522,0.8496042490005493,0.8760090351104737,0.8898993730545044,162.60999999940395,overlays\disgust_005.png,,,good,1,good,good,good,not_applicable,none,Good frontal alignment with reliable eye and mouth landmarks.
