sample_id,label,relative_path,extract_success,num_landmarks,runtime_ms,auto_geometry_valid,face_bbox_area_ratio,mouth_open_ratio,landmark_valid,eye_fit,eyebrow_fit,mouth_fit,mouth_open_response,template_risk,failure_reason
angry_001,angry,angry/Training_69562893.jpg,true,468,13.9873,true,0.344052,0.343119,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_002,angry,angry/Training_20445632.jpg,true,468,4.8534,true,0.520208,0.001491,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_003,angry,angry/Training_12604769.jpg,true,468,5.2165,true,0.716247,0.012812,good,good,good,good,not_applicable,low,
angry_004,angry,angry/Training_79059604.jpg,true,468,4.7664,true,0.435640,0.029313,good,good,good,good,not_applicable,low,
angry_005,angry,angry/Training_35447240.jpg,true,468,4.7237,true,0.629677,0.013824,good,good,good,good,not_applicable,low,
angry_006,angry,angry/Training_32583157.jpg,false,0,4.6224,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_007,angry,angry/Training_30549878.jpg,true,468,4.8578,true,0.761056,0.369759,good,good,good,good,good,low,
angry_008,angry,angry/Training_23065708.jpg,true,468,4.6847,true,0.535606,0.035316,good,good,good,good,not_applicable,low,
angry_009,angry,angry/Training_7865887.jpg,true,468,6.0503,true,0.656868,0.333356,good,good,good,good,good,low,
angry_010,angry,angry/Training_19595003.jpg,true,468,5.5001,true,0.652828,0.035402,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_011,angry,angry/Training_72939025.jpg,true,468,5.5622,true,0.608348,0.051712,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_012,angry,angry/Training_78937516.jpg,true,468,4.3787,true,0.430519,0.002054,good,good,good,good,not_applicable,low,
angry_013,angry,angry/Training_93157085.jpg,true,468,4.3475,true,0.769628,0.179087,good,good,good,good,acceptable,low,
angry_014,angry,angry/Training_60412371.jpg,false,0,2.1424,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_015,angry,angry/Training_18460889.jpg,true,468,5.6002,true,0.729102,0.087503,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_016,angry,angry/Training_65004742.jpg,true,468,4.6620,true,0.974601,0.245007,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_017,angry,angry/Training_48839677.jpg,true,468,4.5634,true,0.976825,0.143904,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_018,angry,angry/Training_13521344.jpg,true,468,4.3395,true,0.680750,0.381499,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_019,angry,angry/Training_13196511.jpg,false,0,3.9388,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_020,angry,angry/Training_18894040.jpg,true,468,5.3144,true,0.798953,0.615139,good,good,good,good,good,low,
angry_021,angry,angry/Training_30148518.jpg,false,0,2.3153,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_022,angry,angry/Training_3161929.jpg,true,468,4.8373,true,0.735176,0.378588,good,good,good,good,good,low,
angry_023,angry,angry/Training_56643016.jpg,true,468,4.3570,true,0.786745,0.082039,good,good,good,good,not_applicable,low,
angry_024,angry,angry/Training_65912489.jpg,false,0,3.8141,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_025,angry,angry/Training_12776681.jpg,true,468,4.5775,true,0.730040,0.380218,good,good,good,good,good,low,
angry_026,angry,angry/Training_62427202.jpg,true,468,4.6022,true,0.546533,0.040691,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_027,angry,angry/Training_28275568.jpg,false,0,1.7683,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_028,angry,angry/Training_76878533.jpg,true,468,4.1219,true,0.913758,0.376238,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_029,angry,angry/Training_70583545.jpg,true,468,4.4770,true,0.635420,0.011039,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_030,angry,angry/Training_75201127.jpg,true,468,4.1546,true,0.796830,0.040735,good,good,good,good,not_applicable,low,
angry_031,angry,angry/Training_60381974.jpg,false,0,2.1123,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_032,angry,angry/Training_48608241.jpg,false,0,4.5676,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_033,angry,angry/Training_30292119.jpg,true,468,4.4312,true,0.548006,0.292508,good,good,good,good,good,low,
angry_034,angry,angry/Training_51453848.jpg,true,468,4.4253,true,0.519930,0.134398,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_035,angry,angry/Training_64909824.jpg,true,468,5.1401,true,0.744536,0.027654,good,good,good,good,not_applicable,low,
angry_036,angry,angry/Training_35701263.jpg,true,468,4.6899,true,0.716427,0.012163,good,good,good,good,not_applicable,low,
angry_037,angry,angry/Training_84932821.jpg,true,468,4.2545,true,0.707934,0.341069,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_038,angry,angry/Training_9070993.jpg,true,468,4.3181,true,0.609382,0.316297,good,good,good,good,good,low,
angry_039,angry,angry/Training_10899258.jpg,true,468,5.9970,true,0.422359,0.149905,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_040,angry,angry/Training_80694454.jpg,true,468,7.6311,true,0.619847,0.005559,good,good,good,good,not_applicable,low,
angry_041,angry,angry/Training_84625038.jpg,false,0,5.1963,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
angry_042,angry,angry/Training_24890384.jpg,true,468,5.1022,true,0.814536,0.308007,good,good,good,good,good,low,
angry_043,angry,angry/Training_7489923.jpg,true,468,4.7617,true,0.923500,0.329276,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
angry_044,angry,angry/Training_48906234.jpg,true,468,4.3028,true,0.681305,0.009057,good,good,good,good,not_applicable,low,
angry_045,angry,angry/Training_40747741.jpg,true,468,4.2691,true,0.825247,0.183602,good,good,good,good,good,low,
angry_046,angry,angry/Training_35695824.jpg,true,468,4.5332,true,0.616014,0.049934,good,good,good,good,not_applicable,low,
angry_047,angry,angry/Training_24511742.jpg,true,468,4.9254,true,0.943054,0.004397,good,good,good,good,not_applicable,low,
angry_048,angry,angry/Training_29711189.jpg,true,468,4.7475,true,0.588679,0.035882,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_049,angry,angry/Training_98547173.jpg,true,468,4.8549,true,0.663222,0.084843,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
angry_050,angry,angry/Training_80974557.jpg,true,468,4.8074,true,0.324355,0.451897,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_001,disgust,disgust/Training_49158638.jpg,true,468,4.3581,true,0.979779,0.133617,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_002,disgust,disgust/Training_20847777.jpg,true,468,3.9871,true,0.876294,0.268852,good,good,good,good,good,low,
disgust_003,disgust,disgust/Training_19915172.jpg,true,468,4.1803,true,0.758028,0.183527,good,good,good,good,good,low,
disgust_004,disgust,disgust/Training_53960771.jpg,false,0,2.1509,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_005,disgust,disgust/Training_2036746.jpg,true,468,5.0699,true,0.778185,0.028563,good,good,good,good,not_applicable,low,
disgust_006,disgust,disgust/Training_52126443.jpg,true,468,5.4676,true,0.755372,0.343601,good,good,good,good,good,low,
disgust_007,disgust,disgust/Training_9948239.jpg,true,468,4.9011,true,0.914708,0.014113,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_008,disgust,disgust/Training_50925427.jpg,true,468,4.1058,true,0.745689,0.023865,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_009,disgust,disgust/Training_76279247.jpg,true,468,4.2859,true,0.853616,0.116315,good,good,good,good,acceptable,low,
disgust_010,disgust,disgust/Training_39831964.jpg,true,468,4.6605,true,0.761375,0.180963,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_011,disgust,disgust/Training_96356478.jpg,true,468,4.2197,true,0.774557,0.024122,good,good,good,good,not_applicable,low,
disgust_012,disgust,disgust/Training_14049546.jpg,false,0,2.1214,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_013,disgust,disgust/Training_87032685.jpg,true,468,4.6928,true,0.894159,0.113995,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_014,disgust,disgust/Training_61291772.jpg,true,468,5.2033,true,1.141642,0.078386,good,good,good,good,not_applicable,low,
disgust_015,disgust,disgust/Training_68677948.jpg,true,468,5.0686,true,0.792069,0.077588,acceptable,wrong,wrong,acceptable,not_applicable,medium,
disgust_016,disgust,disgust/Training_24592307.jpg,true,468,5.3839,true,0.751752,0.369230,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_017,disgust,disgust/Training_5395043.jpg,true,468,4.1064,true,0.663650,0.004199,good,good,good,good,not_applicable,low,
disgust_018,disgust,disgust/Training_18375779.jpg,true,468,4.8486,true,0.820256,0.114860,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_019,disgust,disgust/Training_70479209.jpg,true,468,4.7056,true,1.219790,0.007182,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_020,disgust,disgust/Training_43728047.jpg,true,468,4.4700,true,0.844282,0.135091,good,good,good,good,acceptable,low,
disgust_021,disgust,disgust/Training_98010375.jpg,true,468,4.6033,true,1.040036,0.258807,good,good,good,good,good,low,
disgust_022,disgust,disgust/Training_78245126.jpg,false,0,2.0771,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_023,disgust,disgust/Training_77025552.jpg,true,468,4.2797,true,0.708169,0.044334,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_024,disgust,disgust/Training_5242503.jpg,true,468,4.0638,true,0.822926,0.344172,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_025,disgust,disgust/Training_73889032.jpg,true,468,4.7152,true,0.817021,0.262694,good,good,good,good,good,low,
disgust_026,disgust,disgust/Training_31805016.jpg,true,468,4.8080,true,0.770041,0.369169,good,good,good,good,good,low,
disgust_027,disgust,disgust/Training_84874359.jpg,true,468,4.3721,true,0.770041,0.369169,good,good,good,good,good,low,
disgust_028,disgust,disgust/Training_1654496.jpg,true,468,4.7753,true,0.862021,0.017538,good,good,good,good,not_applicable,low,
disgust_029,disgust,disgust/Training_14064382.jpg,true,468,4.6360,true,0.978507,0.045500,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_030,disgust,disgust/Training_80671795.jpg,false,0,1.8826,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_031,disgust,disgust/Training_35846483.jpg,true,468,4.9371,true,0.819360,0.022573,good,good,good,good,not_applicable,low,
disgust_032,disgust,disgust/Training_92867053.jpg,true,468,4.5220,true,0.758282,0.068128,good,good,good,good,not_applicable,low,
disgust_033,disgust,disgust/Training_43083070.jpg,true,468,4.2975,true,0.595088,0.047082,good,good,good,good,not_applicable,low,
disgust_034,disgust,disgust/Training_36831728.jpg,true,468,5.4255,true,0.823113,0.211354,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_035,disgust,disgust/Training_20767880.jpg,true,468,4.4238,true,0.633986,0.161500,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_036,disgust,disgust/Training_41474720.jpg,false,0,2.2669,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_037,disgust,disgust/Training_60674497.jpg,true,468,4.4227,true,0.698394,0.068820,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_038,disgust,disgust/Training_79051820.jpg,true,468,3.8973,true,0.869136,0.224075,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_039,disgust,disgust/Training_98416381.jpg,false,0,1.9809,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_040,disgust,disgust/Training_52480931.jpg,true,468,4.3966,true,1.107244,0.022262,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_041,disgust,disgust/Training_28804902.jpg,true,468,4.4710,true,0.803427,0.073352,good,good,good,good,not_applicable,low,
disgust_042,disgust,disgust/Training_52850336.jpg,true,468,3.9493,true,1.124934,0.014680,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_043,disgust,disgust/Training_52027906.jpg,true,468,4.4301,true,0.554473,0.222559,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_044,disgust,disgust/Training_33653190.jpg,true,468,4.3635,true,0.737275,0.164453,good,good,good,good,acceptable,low,
disgust_045,disgust,disgust/Training_81772924.jpg,true,468,4.2421,true,0.643745,0.319327,acceptable,wrong,wrong,acceptable,acceptable,medium,
disgust_046,disgust,disgust/Training_40146926.jpg,true,468,4.1480,true,0.794884,0.142582,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
disgust_047,disgust,disgust/Training_84702718.jpg,false,0,4.3714,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
disgust_048,disgust,disgust/Training_82298698.jpg,true,468,4.5655,true,0.794761,0.025571,good,good,good,good,not_applicable,low,
disgust_049,disgust,disgust/Training_79721044.jpg,true,468,5.3830,true,0.836316,0.059965,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
disgust_050,disgust,disgust/Training_16806541.jpg,true,468,5.8706,true,0.943563,0.193894,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
fear_001,fear,fear/Training_41514601.jpg,true,468,4.7739,true,0.721492,0.007694,good,good,good,good,not_applicable,low,
fear_002,fear,fear/Training_54981345.jpg,true,468,4.5922,true,0.213670,0.017421,acceptable,wrong,wrong,acceptable,not_applicable,medium,
