sample_id,label,relative_path,extract_success,num_landmarks,runtime_ms,auto_geometry_valid,face_bbox_area_ratio,mouth_open_ratio,landmark_valid,eye_fit,eyebrow_fit,mouth_fit,mouth_open_response,template_risk,failure_reason
angry_001,angry,angry/Training_69562893.jpg,true,468,10.0930,true,0.344052,0.343119,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
angry_002,angry,angry/Training_20445632.jpg,true,468,4.1289,true,0.520208,0.001491,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
angry_003,angry,angry/Training_12604769.jpg,true,468,4.3285,true,0.716247,0.012812,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
angry_004,angry,angry/Training_79059604.jpg,true,468,4.0131,true,0.435640,0.029313,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
angry_005,angry,angry/Training_35447240.jpg,true,468,3.9625,true,0.629677,0.013824,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
disgust_001,disgust,disgust/Training_49158638.jpg,true,468,4.4556,true,0.979779,0.133617,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
disgust_002,disgust,disgust/Training_20847777.jpg,true,468,3.7790,true,0.876294,0.268852,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
disgust_003,disgust,disgust/Training_19915172.jpg,true,468,4.3447,true,0.758028,0.183527,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
disgust_004,disgust,disgust/Training_53960771.jpg,false,0,1.8514,false,0.000000,,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,no_face_landmarks
disgust_005,disgust,disgust/Training_2036746.jpg,true,468,4.7503,true,0.778185,0.028563,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
fear_001,fear,fear/Training_41514601.jpg,true,468,4.4477,true,0.721492,0.007694,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
fear_002,fear,fear/Training_54981345.jpg,true,468,3.6620,true,0.213670,0.017421,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
fear_003,fear,fear/Training_40388327.jpg,true,468,4.5138,true,0.806091,0.035139,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
fear_004,fear,fear/Training_93653810.jpg,true,468,5.3009,true,0.857056,0.025675,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
fear_005,fear,fear/Training_78770702.jpg,true,468,5.2870,true,0.704110,0.171623,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
happy_001,happy,happy/Training_25566250.jpg,true,468,4.5886,true,0.611464,0.064711,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
happy_002,happy,happy/Training_56416885.jpg,true,468,4.7205,true,0.743980,0.063683,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
happy_003,happy,happy/Training_1027250.jpg,true,468,3.8604,true,0.939664,0.126589,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
happy_004,happy,happy/Training_83878071.jpg,true,468,4.4277,true,0.792841,0.077342,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
happy_005,happy,happy/Training_99396547.jpg,true,468,4.3281,true,0.591493,0.030496,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
neutral_001,neutral,neutral/Training_27832558.jpg,true,468,4.1650,true,0.630991,0.241118,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
neutral_002,neutral,neutral/Training_28120071.jpg,true,468,4.5498,true,0.726953,0.066755,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
neutral_003,neutral,neutral/Training_80808476.jpg,true,468,4.1980,true,0.429413,0.038345,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
neutral_004,neutral,neutral/Training_91747126.jpg,true,468,3.8071,true,0.709397,0.029254,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
neutral_005,neutral,neutral/Training_33952297.jpg,true,468,4.0460,true,0.712174,0.416982,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
sad_001,sad,sad/Training_24268864.jpg,true,468,3.9465,true,0.731040,0.012269,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
sad_002,sad,sad/Training_7513470.jpg,true,468,4.3020,true,0.784071,0.003130,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
sad_003,sad,sad/Training_63693107.jpg,true,468,4.2721,true,0.703567,0.046492,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
sad_004,sad,sad/Training_73972027.jpg,false,0,1.7703,false,0.000000,,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,no_face_landmarks
sad_005,sad,sad/Training_72295557.jpg,false,0,1.7596,false,0.000000,,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,no_face_landmarks
surprise_001,surprise,surprise/Training_31893733.jpg,true,468,4.4553,true,0.969639,0.210937,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
surprise_002,surprise,surprise/Training_4473463.jpg,true,468,3.9118,true,0.793048,0.225362,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
surprise_003,surprise,surprise/Training_35123949.jpg,true,468,3.8356,true,0.646890,0.538715,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
surprise_004,surprise,surprise/Training_16805119.jpg,true,468,4.6363,true,0.637795,0.363077,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
surprise_005,surprise,surprise/Training_76520230.jpg,true,468,3.8367,true,0.869838,0.053937,pending_review,pending_review,pending_review,pending_review,pending_review,pending_review,
