sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message,review_label,manual_valid,eyes_fit,eyebrows_fit,mouth_fit,open_mouth_response,template_risk,review_notes
angry_001,angry,angry/Training_69562893.jpg,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.25214552879333496,0.39871397614479065,0.5665580630302429,0.5667951703071594,0.7144875228404999,0.8463760614395142,114.64360000172746,overlays\angry_001.png,,,acceptable,1,acceptable,acceptable,good,acceptable,mild,"Strong profile; visible landmarks fit well, but the self-occluded contour is estimated."
angry_002,angry,angry/Training_20445632.jpg,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.3648947477340698,0.42996490001678467,0.672161340713501,0.6425771713256836,0.9456006586551666,0.9885931015014648,108.30560000249534,overlays\angry_002.png,,,good,1,good,good,good,not_applicable,none,"Clear frontal face with good alignment around the eyes, brows, nose, mouth, and contour."
angry_003,angry,angry/Training_12604769.jpg,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4297407865524292,0.521740049123764,0.7220403552055359,0.6928762793540955,0.9667945206165314,1.1122488975524902,110.53140000149142,overlays\angry_003.png,,,good,1,good,good,good,not_applicable,none,"Slight head rotation, but the visible facial landmarks remain well aligned."
angry_004,angry,angry/Training_79059604.jpg,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5740809440612793,0.6571044921875,0.7945166826248169,0.7866539359092712,0.9346422255039215,1.021979808807373,109.80729999937466,overlays\angry_004.png,,,good,1,good,good,good,not_applicable,none,Frontal face with consistently accurate landmark placement.
angry_005,angry,angry/Training_35447240.jpg,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4444076418876648,0.5311765968799591,0.7067007422447205,0.6957296133041382,0.923265665769577,0.9843658208847046,105.21169999992708,overlays\angry_005.png,,,good,1,good,good,good,not_applicable,none,Good overall fit despite mild blur and a small head tilt.
disgust_001,disgust,disgust/Training_49158638.jpg,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.5348409414291382,0.5696271657943726,0.6907134056091309,0.6828452348709106,0.8495288491249084,0.9250003099441528,107.31160000068485,overlays\disgust_001.png,,,acceptable,1,good,good,good,acceptable,mild,"Large roll angle and tight crop; visible features fit, while part of the contour is extrapolated."
disgust_002,disgust,disgust/Training_20847777.jpg,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.39427605271339417,0.4986897259950638,0.6465502381324768,0.6332697868347168,0.8410578072071075,0.896094560623169,110.00760000024457,overlays\disgust_002.png,,,good,1,good,good,good,good,none,Clear open-mouth response and good alignment across all visible facial regions.
disgust_003,disgust,disgust/Training_19915172.jpg,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.41405272483825684,0.47845104336738586,0.6679217219352722,0.6426717042922974,0.8916862607002258,0.9612257480621338,116.54170000110753,overlays\disgust_003.png,,,good,1,good,good,good,not_applicable,none,"Frontal face with strong eye, brow, nose, mouth, and contour alignment."
disgust_004,disgust,disgust/Training_53960771.jpg,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.5622135400772095,0.618900328874588,0.7276012301445007,0.7315327525138855,0.8172664642333984,0.9157474040985107,102.28090000236989,overlays\disgust_004.png,,,acceptable,1,occluded,occluded,good,not_applicable,mild,"Strong profile; visible-side landmarks are useful, but the hidden side and contour are estimated."
disgust_005,disgust,disgust/Training_2036746.jpg,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.41353100538253784,0.4769861698150635,0.6702499985694885,0.6482337117195129,0.9057232141494751,0.9546471834182739,101.32299999895622,overlays\disgust_005.png,,,good,1,good,good,good,not_applicable,none,Good frontal alignment with a reliable mouth and eye-region fit.
fear_001,fear,fear/Training_41514601.jpg,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3899068534374237,0.5010582506656647,0.6242995858192444,0.5832029581069946,0.8078246712684631,0.8795381784439087,101.19539999868721,overlays\fear_001.png,,,good,1,good,good,good,good,none,Wide eyes and open mouth are captured clearly; the hand near the chin does not disrupt the main landmarks.
fear_002,fear,fear/Training_54981345.jpg,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,99,0.9339622641509434,0.08114956319332123,0.2654712647199631,0.4904569089412689,0.5084515810012817,0.6868399977684021,0.7652004957199097,102.42769999968004,overlays\fear_002.png,,,acceptable,1,occluded,occluded,acceptable,not_applicable,mild,"Heavy hand occlusion; the visible side is usable, but landmarks on the covered eye region are inferred."
fear_003,fear,fear/Training_40388327.jpg,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,106,1.0,0.26863035559654236,0.37767012417316437,0.6097603440284729,0.5943661332130432,0.824455201625824,0.9210096597671509,109.01880000164965,overlays\fear_003.png,,,acceptable,1,good,acceptable,good,not_applicable,mild,"Very tight crop and low contrast; central features align, but several contour points extend beyond the frame."
fear_004,fear,fear/Training_93653810.jpg,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.47657299041748047,0.5573800802230835,0.6949036717414856,0.6850380897521973,0.8652682304382324,0.9798240661621094,104.47460000068531,overlays\fear_004.png,,,good,1,good,good,good,not_applicable,none,Glasses do not materially disturb the eye landmarks; overall alignment is good.
fear_005,fear,fear/Training_78770702.jpg,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.5505619049072266,0.6248287260532379,0.7431314587593079,0.733931839466095,0.915198802947998,0.9844696521759033,99.78709999995772,overlays\fear_005.png,,,good,1,good,good,good,not_applicable,none,"Good fit on a mildly rotated face, including the eyes and mouth."
happy_001,happy,happy/Training_25566250.jpg,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,83,0.7830188679245284,0.2,106,1.0,0.22195011377334595,0.36164696514606476,0.5500912666320801,0.5299615859985352,0.7963253259658813,0.8683234453201294,106.61230000187061,overlays\happy_001.png,,,acceptable,1,acceptable,acceptable,good,good,mild,"Strong profile and tight crop; the smile is captured well, while the hidden contour is estimated."
happy_002,happy,happy/Training_56416885.jpg,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.4168848991394043,0.5064862966537476,0.6869320869445801,0.645270824432373,0.9225907921791077,0.9892774224281311,102.79979999904754,overlays\happy_002.png,,,good,1,good,good,good,not_applicable,none,Clear frontal face with good landmark placement and smile response.
happy_003,happy,happy/Training_1027250.jpg,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5525214672088623,0.6183289885520935,0.7604821920394897,0.753696858882904,0.9201032519340515,0.9637932777404785,105.98449999815784,overlays\happy_003.png,,,good,1,good,good,good,good,none,"Rotated face, but the eyes and open smile are tracked accurately."
